,glp_hPa,slp_hPa,precip-accum_mm,precip-hourmax_mm,precip-10minmax_mm,temp_C,temp-max_C,temp-min_C,rh_percent,rh-min_percent,wspd_ms,wspd-max_ms,wdir-max_deg,wspd-max-inst_ms,wdir-max-inst_deg,sunlit_h,snowfall-accum_cm,snowdepth-accum_cm,WeaCon-day6-18_x,WeaCon-night18-n6_x
2010-01-01,1006.0,1010.2,0.0,0.0,0.0,2.5,5.1,0.3,61,51,6.5,9.5,292.5,15.8,270.0,4.5,,,,
2010-01-02,1008.6,1012.7,0.0,0.0,0.0,4.3,7.5,2.1,68,55,5.7,9.1,292.5,16.4,292.5,9.1,,,,
2010-01-03,1006.3,1010.5,0.0,0.0,0.0,6.2,10.4,3.4,61,45,4.2,7.7,292.5,12.8,292.5,4.4,,,,
2010-01-04,1009.3,1013.4,2.0,2.0,0.5,5.9,10.7,1.7,55,35,3.5,5.7,337.5,9.1,337.5,8.8,,,,
2010-01-05,1003.4,1007.5,4.0,4.5,2.0,6.6,9.5,3.5,63,36,5.7,10.8,292.5,19.1,270.0,6.8,,,,
2010-01-06,1005.6,1009.8,0.0,0.0,0.0,4.3,8.0,2.4,64,47,5.7,9.0,292.5,15.4,292.5,8.6,,,,
2010-01-07,1005.9,1010.1,0.0,0.0,0.0,4.5,8.0,2.0,66,52,6.3,9.2,292.5,16.5,270.0,8.8,,,,
2010-01-08,1009.7,1013.9,0.0,0.0,0.0,5.8,10.4,2.5,53,34,4.1,6.7,292.5,12.6,292.5,9.5,,,,
2010-01-09,1014.8,1018.9,0.0,0.0,0.0,5.2,9.3,1.7,56,41,4.0,7.8,292.5,13.3,270.0,9.3,,,,
2010-01-10,1016.2,1020.4,0.0,0.0,0.0,6.4,10.2,2.9,56,42,3.9,8.3,292.5,13.0,292.5,7.8,,,,
2010-01-11,1013.9,1018.0,0.0,0.0,0.0,6.5,10.9,3.1,56,43,2.2,3.8,292.5,6.4,270.0,1.3,,,,
2010-01-12,1004.3,1008.4,0.5,0.5,0.5,6.3,8.2,4.6,70,54,3.4,5.7,292.5,10.1,292.5,0.0,,,,
2010-01-13,1005.7,1009.9,0.0,0.0,0.0,2.7,5.2,0.7,48,27,6.7,9.5,292.5,19.1,292.5,5.6,,,,
2010-01-14,1016.2,1020.4,0.0,0.0,0.0,1.9,5.0,-0.1,48,37,6.1,9.1,292.5,15.8,270.0,7.6,,,,
2010-01-15,1019.2,1023.4,0.0,0.0,0.0,3.1,7.3,0.2,56,43,4.7,7.7,292.5,12.4,270.0,7.1,,,,
2010-01-16,1021.3,1025.6,0.0,0.0,0.0,3.8,8.0,1.3,50,26,5.2,8.1,292.5,14.4,315.0,9.5,,,,
2010-01-17,1023.1,1027.4,0.0,0.0,0.0,4.2,8.9,0.3,47,34,4.3,8.0,270.0,14.1,270.0,9.6,,,,
2010-01-18,1023.4,1027.6,0.0,0.0,0.0,5.5,10.6,-0.4,55,37,3.3,6.8,270.0,11.4,292.5,8.6,,,,
2010-01-19,1024.9,1029.1,0.0,0.0,0.0,8.7,14.7,5.1,54,33,3.1,6.6,270.0,10.2,270.0,9.4,,,,
2010-01-20,1019.6,1023.7,0.0,0.0,0.0,9.8,17.1,2.4,63,44,2.6,6.1,270.0,11.3,270.0,7.3,,,,
2010-01-21,1004.4,1008.4,6.5,3.0,1.5,10.8,14.4,5.3,77,46,4.2,10.4,315.0,17.4,337.5,0.0,,,,
2010-01-22,1011.8,1016.0,0.0,0.0,0.0,6.0,9.2,3.3,45,32,5.5,10.7,315.0,18.4,315.0,9.2,,,,
2010-01-23,1011.6,1015.8,0.0,0.0,0.0,5.4,9.4,3.1,56,37,5.9,8.4,292.5,14.7,292.5,9.2,,,,
2010-01-24,1016.5,1020.7,0.0,0.0,0.0,5.8,11.1,1.8,56,34,4.0,6.5,270.0,10.5,292.5,9.7,,,,
2010-01-25,1012.6,1016.7,0.0,0.0,0.0,6.4,11.4,1.0,57,38,3.9,7.6,292.5,14.9,292.5,3.7,,,,
2010-01-26,1017.6,1021.8,0.0,0.0,0.0,5.9,9.9,3.1,43,28,5.8,9.5,292.5,16.2,292.5,9.8,,,,
2010-01-27,1020.3,1024.5,0.0,0.0,0.0,6.5,11.4,0.8,42,27,3.0,5.7,247.5,10.2,270.0,9.6,,,,
2010-01-28,1007.8,1011.9,15.0,8.5,3.0,9.0,13.0,5.7,76,48,3.7,7.9,292.5,13.2,315.0,0.0,,,,
2010-01-29,1011.9,1016.1,0.0,0.0,0.0,7.9,11.4,4.5,53,40,5.3,9.5,292.5,15.6,315.0,8.9,,,,
2010-01-30,1016.2,1020.4,0.0,0.0,0.0,7.1,11.4,3.4,53,41,4.4,8.2,292.5,13.5,270.0,9.7,,,,
2010-01-31,1015.1,1019.3,7.0,2.5,1.0,8.1,11.1,6.2,67,42,2.3,4.4,292.5,6.9,292.5,0.6,,,,
